Country Name,2014_Gini index,2014_Income share held by highest 10%,2014_Income share held by lowest 20%,2014_Poverty headcount ratio at societal poverty line (% of population),2015_Gini index,2015_Income share held by highest 10%,2015_Income share held by lowest 20%,2015_Poverty headcount ratio at societal poverty line (% of population),2016_Gini index,2016_Income share held by highest 10%,2016_Income share held by lowest 20%,2016_Poverty headcount ratio at societal poverty line (% of population),2017_Gini index,2017_Income share held by highest 10%,2017_Income share held by lowest 20%,2017_Poverty headcount ratio at societal poverty line (% of population),2018_Gini index,2018_Income share held by highest 10%,2018_Income share held by lowest 20%,2018_Poverty headcount ratio at societal poverty line (% of population),2019_Gini index,2019_Income share held by highest 10%,2019_Income share held by lowest 20%,2019_Poverty headcount ratio at societal poverty line (% of population),2020_Gini index,2020_Income share held by highest 10%,2020_Income share held by lowest 20%,2020_Poverty headcount ratio at societal poverty line (% of population),2021_Gini index,2021_Income share held by highest 10%,2021_Income share held by lowest 20%,2021_Poverty headcount ratio at societal poverty line (% of population),2022_Gini index,2022_Income share held by highest 10%,2022_Income share held by lowest 20%,2022_Poverty headcount ratio at societal poverty line (% of population),2023_Gini index,2023_Income share held by highest 10%,2023_Income share held by lowest 20%,2023_Poverty headcount ratio at societal poverty line (% of population)
Malaysia,,,,,41.1,31.3,5.8,20.2,,,,,,,,,41.2,31.2,5.7,20.5,,,,,,,,,40.7,30.9,5.9,19.9,,,,,,,,
Maldives,,,,,,,,,31.3,25.2,8.3,13.9,,,,,,,,,29.3,23.3,8.9,12.8,,,,,,,,,,,,,,,,
Mali,,,,,,,,,,,,,,,,,36.0,28.1,7.5,36.0,,,,,,,,,35.7,28.3,7.6,38.5,,,,,,,,
Malta,29.0,23.3,8.6,11.7,29.4,23.6,8.5,10.7,29.1,23.1,8.6,11.5,29.2,23.3,8.5,10.9,28.7,22.9,8.6,11.2,31.0,24.8,8.2,10.9,31.4,25.1,8.0,10.8,,,,,,,,,,,,
Marshall Islands,,,,,,,,,,,,,,,,,,,,,35.5,27.5,7.2,20.3,,,,,,,,,,,,,,,,
Mauritania,32.6,24.9,7.5,28.6,,,,,,,,,,,,,,,,,32.0,24.6,7.8,27.9,,,,,,,,,,,,,,,,
Mauritius,,,,,,,,,,,,,36.8,29.9,7.2,17.1,,,,,,,,,,,,,,,,,,,,,,,,
Mexico,48.9,39.5,4.7,27.0,,,,,46.9,37.4,5.0,25.2,,,,,46.0,36.6,5.2,23.9,,,,,44.6,35.1,5.3,24.7,,,,,43.5,34.4,5.6,22.5,,,,
"Micronesia, Federated States of",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Moldova, Republic of",26.8,22.1,9.7,13.2,27.0,22.5,9.7,12.5,26.3,22.7,10.0,11.4,25.9,21.7,10.0,12.0,25.7,21.9,10.2,10.5,26.0,22.0,10.0,11.4,,,,,25.7,22.1,10.1,11.2,,,,,,,,
Monaco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,32.0,25.5,8.1,18.6,,,,,32.3,25.6,8.0,21.5,,,,,32.7,25.7,7.9,20.9,,,,,,,,,,,,,31.4,24.6,8.2,17.9,,,,
Montenegro,38.8,26.9,5.1,26.4,39.0,27.7,5.2,25.6,38.5,27.7,5.2,23.6,36.9,26.0,5.2,23.2,36.8,26.0,5.3,24.5,35.7,25.3,5.9,22.3,35.4,25.4,6.1,21.8,34.3,24.7,6.2,20.8,,,,,,,,
Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,54.0,45.5,4.2,64.6,,,,,,,,,,,,,,,,,50.3,41.1,4.6,74.5,,,,,,,,,,,,,,,,
Myanmar,,,,,38.1,31.7,7.3,28.1,,,,,30.7,25.5,8.9,23.6,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,,,,,59.1,47.2,2.8,36.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nauru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,24.2,8.7,19.8,,,,
Netherlands,28.6,23.3,8.8,9.3,28.2,23.0,8.9,9.3,28.2,22.9,8.8,9.5,28.5,23.3,8.8,9.0,28.1,23.0,8.9,9.2,29.2,23.9,8.6,9.9,26.0,21.6,9.2,9.0,25.7,21.4,9.4,8.8,,,,,,,,
New Caledonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicaragua,46.2,37.2,5.1,28.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,34.3,27.0,7.8,53.8,,,,,,,,,,,,,37.3,31.1,7.6,53.1,,,,,,,,,32.9,27.8,8.7,53.6,,,,,,,,
Nigeria,,,,,35.9,26.9,7.0,43.5,,,,,,,,,35.1,26.7,7.1,42.7,,,,,,,,,,,,,,,,,,,,
North Macedonia,35.2,24.8,5.8,24.4,35.6,24.8,5.6,26.0,34.5,24.1,5.6,24.9,34.2,23.7,5.7,24.5,33.0,22.9,6.1,24.1,33.5,22.9,5.8,23.3,,,,,,,,,,,,,,,,
Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norway,26.8,21.6,9.1,8.5,27.5,22.2,9.0,9.1,28.5,23.1,8.6,9.7,27.0,21.6,8.9,9.1,27.6,22.2,8.9,9.0,27.7,22.4,8.8,9.4,,,,,,,,,,,,,,,,
Oman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pakistan,,,,,31.3,27.0,9.3,28.6,,,,,,,,,29.6,25.5,9.6,27.9,,,,,,,,,,,,,,,,,,,,
Palau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Palestine, State of",,,,,,,,,33.7,25.2,7.3,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panama,50.5,38.5,3.4,26.9,50.8,39.0,3.4,26.3,50.4,37.8,3.3,26.4,49.9,37.7,3.4,26.7,49.2,37.1,3.6,25.9,49.8,38.0,3.6,25.8,,,,,50.9,39.3,3.7,25.2,,,,,48.9,36.9,3.7,25.4
Papua New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
